22815452: 0000000001000000000000000000000000000000000010100000000000000101100000000000000001100001000000000000000111000001000000000000000010000001000010000000000000010001000010000000000000001001001100000000000100000000000000000000011100000100000100000000000100000000001110000100000000110010000000000000000000000100100000001100110000000000011100010010000000010000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000000010011000000000100000010000000000000001000000000000000001100010100001000000000000000001000000000000000010000000000001000100001100010000000001100010000000000000111100000000000000100010110000000000001101000000000000000010000100000100000000000000000000001000001000000000010000000000000010001000000011000100000000000000000000000000000010000000000000100000000000000000000000001000000100000000000000000010000000000000011000001000000000000000000000001000100000010000000000000000000000010010000001000000000001010001000000111000000000000000, Num_atoms: 41
132282504: 0000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100101000000000000001000000010000000000000000000100000000000000000000000000000001010000000000000000000000010000000000000000000000100000000000000000001000000001010000000000001010100000000000000000000000001000000000000001000000000001000000000000000000000000000000000001000000001011000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000010000000000000000000000000000000000000000000010100000000000000000000010100000000000000000000000000000100000000000000100000000000000000000000000000000000010100000000000000100000000000000000000000000000000100100000000000000000100000000000000001000000000001000101000000000000000000000000000000000000000000000000000000000000000000000101000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 40
6946837: 0000001100000000000000000000001100000000000000000000000000000010000000000000000001100010000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000001000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000011000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100010000000000000000000000000001000001000000000000000000000000000000000001000000000000000000010000000000000011000000000000000000000000000000010110000000000000000000000000000001000000000000000000000010000000000000000001000000000001000011000000001000000011000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000, Num_atoms: 21
143083: 0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000, Num_atoms: 26
439174: 0000000001010000000000000000000000000000000000000000010100000000100000000000000000100000000000000000000001000000000000000000000010000100000000000000000000001100000000000100000000000001000000000000000000000000000000000000000010000000001000000000000000001000000110000000000000001000000100000000000100000000000000001110100000000000011000000010100000001000000001000000000000000000000000001000000001000000000000000000000000000000000001000000001110001000000000000000000000000000000000000000000000000000000000000000100000010000000010011001010000000000000100000000100000000000000000000000000000000000000000011100000001000000000000010000000000000000000000000000000110000000000000100000000000000000000001000000000000000101000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000101000000000000000000000000000000000000000000000000000000001100000000000111000000000100000000101000001000000000000001000000000000000000001000000000000000000000001010000000001000000000000000000000000000000000000000, Num_atoms: 30
15983960: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000001000000001001000000000001000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000010000000100000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 40
6992003: 0000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000001100000000001100010100000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000010000000000100000000000000000110010000000000000100000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 34
13948284: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001110000000000000000000000000000001000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000000000000110000000000000000000010000000000000000011000000100010100000100000000110000000000000000000000000000000000100000000000000000000001000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000001000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000100010000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000001000000000000000000000011000000000000000000000000000000000010000000000000000000001000000000000000000000000000000, Num_atoms: 15
5481948: 0000100000000000000000000000000000000000000000000000010000100000000000001001000001000101110000010000000011000110001000100000000010000010001000000000100100010010000010010000010001000010000000000000000000000010000000000000000100000000000010000000000010010000000010000000000000011010000000000000000000000001000100000000100000010000000000000000000001010000000000000000000000100000000000001000000001011000010000010000000000111000000000000000001000111000000000100000100100000000010000000000001000100000010000000000000000010000000001010001000000000000110000000000000000000000100000000001000101000000000001000000000001001000001000110000000101100010001010000000000100001000000000100000011010000000000000000000001000000010000100000000100000000010001000000000001000010000011000000010000001100000000000000000001000000001000000000010000001000001000001001000000000000000000000011100000001001000000001000000000000000000010000001000010000000000000100001100000000010000000001000001010000001000000001000000001010000000000001000000000000100000, Num_atoms: 42
637568: 0000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000010000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100100000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 18
86289240: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Num_atoms: 10
